gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,,
entailment,"ÀÀ±Þ½Ç¼­ ÃÊ±â »ýÃ¼½ÅÈ£¸¦ Àç º» °á°ú, Ã¼¿ÂÀº 98.9µµ, ½É¹Ú¼ö´Â 73È¸, Ç÷¾ÐÀº 121/90, È£Èí¼ö´Â 15È¸, ½Ç³» °ø±â¿¡¼­ »ê¼ÒÆ÷È­µµ´Â 98%·Î ³ª¿Ô½´.",È¯ÀÚ Ç÷¿ªÇÐÀû »óÅÂ°¡ ¾ÈÁ¤ÀûÀÌ¿©À¯.,entailment,TRUE,,,,,
contradiction,"ÀÀ±Þ½Ç¼­ Ã³À½ Àé »ýÃ¼½ÅÈ£´Â Ã¼¿ÂÀÌ 98.9µµ°í, ½É¹Ú¼ö´Â 73È¸, Ç÷¾ÐÀº 121/90, È£Èí¼ö´Â 15È¸, ·ë ¿¡¾î »óÅÂ¿¡¼± »ê¼ÒÆ÷È­µµ°¡ 98%¿´½´.",È¯ÀÚ Ç÷¿ªÇÐÀû »óÅÂ°¡ ºÒ¾ÈÁ¤ÇÏ±¸¸¸À¯.,neutral,FALSE,,,,,
neutral,"ÀÀ±Þ½Ç¿¡¼­ Ã³À½ Àé »ýÃ¼ ½ÅÈ£´Â Ã¼¿ÂÀÌ 98.9µµ¿©, ½É¹Ú¼ö´Â 73È¸, Ç÷¾ÐÀº 121/90, È£Èí¼ö´Â 15È¸°í, ·ë¿¡¾î »óÅÂ¿¡¼± »ê¼Ò Æ÷È­µµ´Â 98%¿´½´.",È¯ÀÚ°¡ ¾ÆÇÂ °Å ´À³¢°í ÀÖÀÀ°ÔÀ¯.,neutral,TRUE,,,,,
entailment,¿¹¼ø¼¼ »ì ¿©ÀÚºÐÀÌ ¸î ÇØ Àü À§Àå ¿ìÈ¸ ¼ö¼úÀ» ¹Þ¾Ò°í °íÁöÇ÷ÁõÀÌ¶û À§±Ë¾ç º´·ÂÀÌ ÀÖ´Â Ã¤·Î Àú¼Óµµ Â÷ »ç°í¿¡ ÈÖ¸»·È¾îÀ¯.,È¯ÀÚ´Â ±³Åë»ç°í¿¡ ÈÖ¸»·È´ø Àû ÀÖÀÀ°ÔÀ¯.,entailment,TRUE,,,,,
contradiction,"¿¹¼ø¼Â »ì ¸ÔÀº ¿©ÀÚºÐÀÌÀ¯, ÄÝ·¹½ºÅ×·ÑÀÌ ³ô¾Ò´ø °Å¶û À§±Ë¾ç ¾Î´ø º´·ÂÀÌ ÀÖ±¸ ¸î ÇØ Àü¿¡ À§Àå ¿ìÈ¸ ¼ö¼úµµ ¹Þ¾Ò½´. ±×ºÐÀÌ ÃÖ±Ù Àú¼Ó ÀÚµ¿Â÷ »ç°í¿¡ ¿¬·çµÆ½´.",È¯ÀÚ´Â º´·Â ¾øÀÀ°ÔÀ¯.,contradiction,TRUE,,,,,
neutral,"63»ì ¸ÔÀº ¿©ÀÚºÐÀÌÀ¯, °íÄÝ·¹½ºÅ×·ÑÇ÷ÁõÀÌ¶û À§±Ë¾ç º´·ÂÀÌ ÀÖ½´, ¸î ÇØ Àü¿¡´Â À§Àå ¿ìÈ¸ ¼ö¼úµµ ¹Þ¾Ò°íÀ¯, ¾ó¸¶ Àü Àú¼Ó ÀÚµ¿Â÷ »ç°í¿¡µµ ¿¬·çµÆ½´.",È¯ÀÚÇÑÅ× Å« ºÎ»óÀº ¾øÀÀ°ÔÀ¯.,entailment,FALSE,,,,,
entailment,"È¯ÀÚºÐÀº 54»ì ³²¼ºÀ¸·Î, 1Çü ´ç´¢º´ ¶§¹®¿¡ ¸»±â ½ÅÀåÁúÈ¯À» ¾Î°í ÀÖ¾îÀ¯, ÀÌ¹ø¿¡´Â ¾Æ³»ÇÑÅ×¼­ ½ÅÀå ÀÌ½Ä ¹ÞÀ¸·¯ º´¿ø¿¡ ¿Ô½´.",È¯ÀÚ´Â ÀÎ½¶¸° Ä¡·á ¹Þ°í ÀÖÀÀ°ÔÀ¯.,entailment,TRUE,,,,,
contradiction,"È¯ÀÚºÐÀº 54»ì ³²ÀÚºÐÀÌ¿©, 1Çü ´ç´¢º´ ¶«½Ã ¸»±â ½ÅÀåÁúÈ¯À» ¾Î°í ÀÖ´ç°Ô ¾Æ³»ºÐÇÑÅ×¼­ ½ÅÀåÀÌ½Ä ¹ÞÀ¸·¯ º´¿ø¿¡ ¿Ô¾îÀ¯.",È¯ÀÚ ½ÅÀå ±â´ÉÀº ¸ÖÂÄÇÏÀ¯.,contradiction,TRUE,,,,,
neutral,"ÇöÀç ÁúÈ¯ÀÇ °ú°Å·Â: È¯ÀÚ´Â 1Çü ´ç´¢º´À¸·Î ÀÎÇÑ ¸»±â ½ÅÀåÁúÈ¯ÀÌ ÀÖ´Â 54»ì ³²¼ºÀ¸·Î, ¾Æ³»ÇÑÅ×¼­ ½ÅÀå ÀÌ½ÄÀ» À§ÇØ ³»¿øÇÏ¼Ì½´.",È¯ÀÚ´Â ´ç´¢º´¼º ½Å°æº´Áõ ¾Î°í ÀÖÀÀ°ÔÀ¯.,neutral,TRUE,,,,,
entailment,"º´·ÂÀº [**È¯ÀÚ ¼º**]Àº ÀÓ½Å 33ÁÖ 6ÀÏ¿¡ ÅÂ¾î³­ ³²¼ºÀ¸·Î, ½ÖµÕÀÌ Áß µÑÂ°¿©, 2749³â 6¿ù 23ÀÏ ¿ÀÈÄ 3½Ã 7ºÐ¿¡ ÀüÀÚ°üÀ¸·Î ÀÎÇÑ Á¦¿ÕÀý°³ ¼ö¼ú·Î ÅÂ¾î³µ°íÀ¯, ¾î¸Ó´Ï´Â 34»ì¿¡ ÀÓ½Å 1È¸, Ãâ»ê 0È¸¿´°í Áö±ÝÀº ÀÚ³à µÑ ÀÖ´Â ºÐÀÌ¿©¼­, [**Name (NI) 2016**]Àº [**2749-8-5**]¿©À¯.",È¯ÀÚ´Â Á¶»êµÈ ½ÖµÕÀÌ Áß ÇÑ ¸íÀÌ¿©À¯.,entailment,TRUE,,,,,
