gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,
entailment,"응급실서 초기 바이탈 쟀더만 체온 98.9도, 맥박 73회, 혈압 121에 90, 호흡수 15회, 실내 공기서 산소포화도 98% 나왔데이.",환자 혈역학 상태는 안정적이데예.,entailment,TRUE,,,,
contradiction,"응급실서 첨 잰 생체신호는 체온 98.9도, 심박수 73회, 혈압 121에 90, 호흡수 15회, 룸에어 상태서 산소포화도 98%였심더.",환자 혈역학 상태가 불안정하데예.,contradiction,TRUE,,,,
neutral,"응급실서 처음 잰 생체 신호는 체온 98.9도, 심박수 73회, 혈압 121/90, 호흡수 15회, 룸에어 상태서 산소포화도 98%였습니더.",환자가 아프다 카더라예.,neutral,TRUE,,,,
entailment,고지혈증이랑 위궤양 병력 있고 몇 년 전에 위장 우회술도 받았던 63살 여자분이 저속 자동차 사고에 휘말렸데이.,환자는 교통사고에 휘말렸었다 아입니꺼.,entailment,TRUE,,,,
contradiction,"63살 여자분인데 고콜레스테롤혈증이랑 위궤양 과거력 있구, 몇 년 전에 위장 우회 수술도 받았구, 최근에는 저속 자동차 사고에 연루됐습니더.",환자는 병력 없다 아입니더.,entailment,FALSE,,,,
neutral,"63살 여자 환자인데, 고콜레스테롤혈증이랑 위궤양 병력 있꼬 몇 년 전에 위장 우회 수술도 받았고, 최근에 저속 차량 사고에 연루됐데이.",환자한테 큰 부상은 없다카이.,neutral,TRUE,,,,
entailment,"현재 병력으론 환자분은 쉰넷 살 남자로 1형 당뇨 때문에 말기 신장질환을 앓고 있고, 이번에는 아내한테서 신장 이식 받으러 병원 와 있습니더.",환자는 인슐린 치료 받고 있심더.,entailment,TRUE,,,,
contradiction,"현재 질환 이력으로 환자는 54세 남성으로 1형 당뇨병으로 인한 말기 신장 질환을 앓고 있으며, 아내로부터 신장 이식을 받으러 내원했습니더.",환자 신장 기능은 정상이데예.,contradiction,TRUE,,,,
neutral,"현재 질환의 과거력: 환자는 1형 당뇨병 땜에 말기 신장 질환을 가진 54세 남성으로, 아내한테서 신장 이식 받으러 내원했습니더.",환자는 당뇨병성 신경병증 앓고 있심더.,neutral,TRUE,,,,
entailment,"병력: [**환자 성**]은 임신 33주 6일의 남아로 쌍둥이 중 둘째고 2749년 6월 23일 오후 3시 7분에 전자관으로 인한 제왕절개 수술로 태어났데이, 어머이는 34살에 임신 1회에 출산 0회였고 지금은 자식 둘을 둔 여자라서 [**Name (NI) 2016**]은 [**2749-8-5**]라카이.",환자는 조산된 쌍둥이 중 한 명이데예.,entailment,TRUE,,,,
contradiction,"병력: [**환자의 성**]은 임신 33주 6일 된 남아로 쌍둥이 중 둘째라카고, [**2749-6-23**] 오후 3시 7분에 전치산으로 태어났고, 임신중독증 때문에 제왕절개로 출산한 34살 G1, 파라 0, 지금 애 둘 둔 어무이한테서 태어났으며, 어무이의 [**이름 (NI) 2016**]은 [**2749-8-5**]입니더.",환자는 만삭으로 태어났다카더라예.,contradiction,TRUE,,,,
neutral,"[**환자 성**]은 재태 33주 6일 된 남아로 쌍둥이 중 둘째이고, [**2749-6-23**] 0307 p.m.에 전자간증(preeclampsia) 땜시 제왕절개(C-section)로 태어났고, 어무이는 34살에 임신 한 번 출산은 없었고 지금은 애 둘 둔 분이며, [**Name (NI) 2016**]은 [**2749-8-5**]아입니더.",환자는 저체중으로 태어났다카이.,neutral,TRUE,,,,
entailment,"그는 두통, 구토, 메스꺼움 같은 건 없다 카더라.",그 사람 머리 안 아프다카더라예.,entailment,TRUE,,,,
contradiction,"그는 두통이나 구토, 아님 메스꺼움은 안 겪었다카고 부인했다.",그 사람 피 토하고 있심더.,contradiction,TRUE,,,,
