gold_label,sentence1_choongchung,sentence2_choongchung,ai_answer,result
entailment,"응급실서 초기 생체신호를 재 본 결과, 체온은 98.9도, 심박수는 73회, 혈압은 121/90, 호흡수는 15회, 실내 공기에서 산소포화도는 98%로 나왔슈.",환자 혈역학적 상태가 안정적이여유.,entailment,TRUE
contradiction,"응급실서 처음 잰 생체신호는 체온이 98.9도고, 심박수는 73회, 혈압은 121/90, 호흡수는 15회, 룸 에어 상태에선 산소포화도가 98%였슈.",환자 혈역학적 상태가 불안정하구만유.,contradiction,TRUE
neutral,"응급실에서 처음 잰 생체 신호는 체온이 98.9도여, 심박수는 73회, 혈압은 121/90, 호흡수는 15회고, 룸에어 상태에선 산소 포화도는 98%였슈.",환자가 아픈 거 느끼고 있응게유.,neutral,TRUE
entailment,예순세 살 여자분이 몇 해 전 위장 우회 수술을 받았고 고지혈증이랑 위궤양 병력이 있는 채로 저속도 차 사고에 휘말렸어유.,환자는 교통사고에 휘말렸던 적 있응게유.,entailment,TRUE
contradiction,"예순셋 살 먹은 여자분이유, 콜레스테롤이 높았던 거랑 위궤양 앓던 병력이 있구 몇 해 전에 위장 우회 수술도 받았슈. 그분이 최근 저속 자동차 사고에 연루됐슈.",환자는 병력 없응게유.,contradiction,TRUE
neutral,"63살 먹은 여자분이유, 고콜레스테롤혈증이랑 위궤양 병력이 있슈, 몇 해 전에는 위장 우회 수술도 받았고유, 얼마 전 저속 자동차 사고에도 연루됐슈.",환자한테 큰 부상은 없응게유.,neutral,TRUE
entailment,"환자분은 54살 남성으로, 1형 당뇨병 때문에 말기 신장질환을 앓고 있어유, 이번에는 아내한테서 신장 이식 받으러 병원에 왔슈.",환자는 인슐린 치료 받고 있응게유.,entailment,TRUE
contradiction,"환자분은 54살 남자분이여, 1형 당뇨병 땜시 말기 신장질환을 앓고 있당게 아내분한테서 신장이식 받으러 병원에 왔어유.",환자 신장 기능은 멀쩡하유.,contradiction,TRUE
neutral,"현재 질환의 과거력: 환자는 1형 당뇨병으로 인한 말기 신장질환이 있는 54살 남성으로, 아내한테서 신장 이식을 위해 내원하셨슈.",환자는 당뇨병성 신경병증 앓고 있응게유.,neutral,TRUE
entailment,"병력은 [**환자 성**]은 임신 33주 6일에 태어난 남성으로, 쌍둥이 중 둘째여, 2749년 6월 23일 오후 3시 7분에 전자관으로 인한 제왕절개 수술로 태어났고유, 어머니는 34살에 임신 1회, 출산 0회였고 지금은 자녀 둘 있는 분이여서, [**Name (NI) 2016**]은 [**2749-8-5**]여유.",환자는 조산된 쌍둥이 중 한 명이여유.,entailment,TRUE
contradiction,"[**환자의 성**]은 임신 33주 6일 된 남성으로 쌍둥이 중 둘째여, [**2749-6-23**] 오후 3시 7분에 전치산으로 태어났고, 임신 중독증 때문에 제왕절개 수술로 출산한 어머니는 서른넷이고 G1, 파라 0이며 지금은 애 둘이여, 어머니 [**이름 (NI) 2016**]은 [**2749-8-5**]여.",환자는 만삭이여유.,contradiction,TRUE
