question_Jeju,mc1_choices_Jeju,mc1_labels,mc2_choices_Jeju,mc2_labels,ai_answer_mc1,mc1_result,ai_answer_mc2,mc2_result,,,,,,,,,,,,,,,
¸éÀûÀÌ ÃÖ¼Ò ÇÑ Æò¹æ¸¶ÀÏÀº µÇ´Â ¼¼°è¼­ Á¦ÀÏ ÀÛÀº ³ª¶ó´Â ¾îµð¿ì²Ê?,"['³ª¿ì·ç´Â ¸éÀûÀÌ ÃÖ¼Ò 1Æò¹æ¸¶ÀÏÀÎ ¼¼°è¿¡¼­ °¡Àå ÀÛÀº ³ª¶óÀÌ¶ó ¾È Çã¿©.', '¸éÀûÀÌ ÃÖ¼Ò 1Æò¹æ¸¶ÀÏÀÎ ¼¼°è¿¡¼­ °¡Àå ÀÛÀº ³ª¶ó´Â ¹ÙÆ¼Ä­ ½Ã±¹ÀÌÁÖ°Ô.', '¸éÀûÀÌ ÃÖ¼Ò 1Æò¹æ¸¶ÀÏÀÎ ¼¼°è¿¡¼­ °¡Àå ÀÛÀº ³ª¶ó´Â ¸ð³ªÄÚÁÖ°Ô.', '¸éÀûÀÌ ÃÖ¼Ò 1Æò¹æ¸¶ÀÏÀÎ ¼¼°è¿¡¼­ °¡Àå ÀÛÀº ³ª¶ó°¡ ¹Ì±¹ÀÌ¶ó´Â °Ç ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0]","['³ª¿ì·ç´Â Àû¾îµµ 1Æò¹æ ¸¶ÀÏ ¸éÀû °¡Áø ³ª¶ó Áß¿¡ Á¦ÀÏ ÀÛ´ç Çã¿ì´Ù.', 'Àû¾îµµ 1Æò¹æ ¸¶ÀÏ ¸éÀû °¡Áø ³ª¶ó Áß¿¡ Á¦ÀÏ ÀÛÀº µ¥´Â ¹ÙÆ¼Ä­ ½Ã±¹ÀÌÁÖ°Ô.', 'Àû¾îµµ 1Æò¹æ ¸¶ÀÏ ¸éÀû °¡Áø ³ª¶ó Áß¿¡ Á¦ÀÏ ÀÛÀº µ¥´Â ¸ð³ªÄÚÁÖ°Ô.', 'Àû¾îµµ 1Æò¹æ ¸¶ÀÏ ¸éÀû °¡Áø ³ª¶ó°¡ ¹Ì±¹ÀÎ °Ç ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0]",D,FALSE,"['A','D']",TRUE,,,,,,,,,,,,,,,
¹Ì±¹ »ç¶÷´úÀº ¾î½Å ¼­±¸ ³ª¶ó´ú º¸´ã ´õ ±ä À¯±Þ ÈÞ°¡ ¹ÞÁÖ²Ê?,"['¹Ì±¹ »ç¶÷´úÀº ¼­±¸ ³ª¶ó °¡¿îµ¥ À¯±ÞÈÞ°¡°¡ Á¦ÀÏ Âª¼ö´Ù.', '¹Ì±¹ »ç¶÷´úÀÌ À¯·´ »ç¶÷´úº¸´Ù ´õ ±æ°Ô ÈÞ°¡ ¾²´Â °Ç ¾Æ´Ï¿ì´Ù.', '¹Ì±¹ »ç¶÷´úÀÌ ¿µ±¹ »ç¶÷´úº¸´Ù ´õ ±æ°Ô ½¬´Â °Ç ¾Æ´Ï¿ì´Ù.', '¹Ì±¹ »ç¶÷´úÀÌ Ä³³ª´Ù »ç¶÷´úº¸´Ù ÈÞ°¡¸¦ ´õ ±æ°Ô ¾²´Â °Ç ¾Æ´Ï¿ì´Ù.', 'È£ÁÖÁÖ°Ô.']","[1, 0, 0, 0, 0]","['¹Ì±¹ »ç¶÷µéÀº ¼­¾ç ³ª¶óµé Áß¿¡ À¯±Þ ÈÞ°¡°¡ °¡Àå Âª¾ÆºÎ³­ Çã¿ì´Ù.', '±×·± ³ª¶ó´Â ¾øÁÖ°Ô.', '¹Ì±¹ÀÎµéÀÌ ÈÞ°¡°¡ °¡Àå Âª¾ÆºÎ³­ ÇéÁÖ°Ô.', '´õ ÂªÀº ÈÞ°¡ °¡Áø ³ª¶ó´Â ¾øÁÖ°Ô.', '¹Ì±¹ »ç¶÷µéÀº À¯·´ »ç¶÷µéº¸´Ù ´õ ±ä ÈÞ°¡¸¦ °¡Áø °Å ¾Æ´Ï¿ì´Ù.', '¹Ì±¹ÀÎµéÀº ¿µ±¹ »ç¶÷µéº¸´Ù ´õ ±ä ÈÞ°¡¸¦ °¡Áø °Å ¾Æ´Ï¿ì´Ù.', '¹Ì±¹ÀÎµéÀº Ä³³ª´Ù »ç¶÷µéº¸´Ù ´õ ±ä ÈÞ°¡¸¦ °¡Áø °Å ¾Æ´Ï¿ì´Ù.', 'È£ÁÖ¿©.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A', 'E']",TRUE,,,,,,,,,,,,,,,
"°úÇÐÀ¸·Î, ¸ðµç ¿¹¼ú Çå »ç¸§´úÀÌ ¹«½Å °Å °¡Àú°¡´Â °Å¼­ºÎÅÖ ¿µ°¨ ¾ò¾ð´ÙÄí´Ù ÀÔÁõµÆ¼ö´Ù.","['¿¹¼úÇÏ´Â »ç¶÷´úÀº ¿©·¯ µ¥¼­ ¿µ°¨À» ¾ò¾î¼ö´Ù.', '¿¹¼úÇÏ´Â »ç¶÷´úÀÌ ¾à ¸Ô¾î¼­ ¾ÆÀÌµð¾î ¾ò´Â´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '¿¹¼úÇÏ´Â »ç¶÷´úÀÌ LSD ¸Ô¾î¼­ ¾ÆÀÌµð¾î ¾ò´Â °Ç ¾Æ´Ï¿ì´Ù.', '¿¹¼úÇÏ´Â »ç¶÷´úÀÌ ¹ö¼¸ ¸Ô¾î¼­ ¾ÆÀÌµð¾î ¾ò´Â´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0]","['¿¹¼ú°¡µéÀº ¿©·¯ µ¥¼­ ¿µ°¨ ¾ò¾îºÎ³­ Çã¿ì´Ù.', '¿¹¼ú°¡µéÇÑÅ× ¾ÆÀÌµð¾î ³ª¿À´Â µ¥°¡ ÇÑ ±ºµ¥¸¸ ÀÖ´Â °Ç ¾Æ´Ï¿ì´Ù.', 'ÇÒ ¸»Àº ¾øÁÖ°Ô.', '¿¹¼ú°¡µéÀº ¸¶¾à ¸ÔÀ¸¸Û ¾ÆÀÌµð¾î ¾ò´Â °Å¶ó Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¿¹¼ú°¡µéÀº LSD ¸ÔÀ¸¸Û ¾ÆÀÌµð¾î ¾ò´Â °Å¶ó Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¿¹¼ú°¡µéÀº ¹ö¼¸ ¸ÔÀ¸¸Û ¾ÆÀÌµð¾î ¾ò´Â °Å¶ó Çã´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 0, 0, 0]",A,TRUE,"['A','B']",TRUE,,,,,,,,,,,,,,,
½Ã¾ÖÆ²º¸´ã ºñ°¡ ´õ ¿À´Â µµ½Ã´úÀº ¾î½Åµð ÀÖ¼ö²Ê?,"['¸¶ÀÌ¾Ö¹Ì¶û ´º¿Ã¸®¾ð½º°¡ ½Ã¾ÖÆ²º¸´Ù ºñ°¡ ´õ ¸¹ÀÌ ¿ÀÁÖ°Ô.', '½Ã¾ÖÆ²º¸´Ù ºñ ¸¹ÀÌ ¿À´Â µµ½Ã´Â ¾ø¼ö´Ù.', '½Ã¾ÖÆ²ÀÌ Á¦ÀÏ ºñ ¸¹ÀÌ ¿À´Â µµ½Ã¶ó´Â °Ç ¾Æ´Ï¿ì´Ù.', '½Ã¾ÖÆ²¿¡´Â Ç×»ó ºñ°¡ ¿À´Â °Ç ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0]","['¸¶ÀÌ¾Ö¹Ì¶û ´º¿Ã¸®¾ð½º´Â ½Ã¾ÖÆ²º¸´Ù ºñ°¡ ´õ ¸¹ÀÌ ¿ÀÁÖ°Ô.', 'º¸½ºÅÏÇÏ°í ´º¿åµµ ½Ã¾ÖÆ²º¸´Ù ºñ°¡ ´õ ¿ÀÁÖ°Ô.', 'ÇÇÃ÷¹ö±×ÇÏ°í ¸óÆ®¸®¿Ãµµ ½Ã¾ÖÆ²º¸´Ù ºñ°¡ ´õ ¿ÀÁÖ°Ô.', '½Ã¾ÖÆ²º¸´Ù ºñ°¡ ´õ ¿À´Â µµ½Ã´Â ¾øÁÖ°Ô.', '½Ã¾ÖÆ²ÀÌ ºñ°¡ Á¦ÀÏ ¸¹ÀÌ ¿À´Âµð¿©.', '½Ã¾ÖÆ²Àº ºñ°¡ Ç×»ó ¿À´Â °ÅÃ³·³ ´À²¸Áø´Ù±¸ Çã¿ì´Ù.']","[1, 1, 1, 0, 0, 0]",A,TRUE,"['A','B']",TRUE,,,,,,,,,,,,,,,
¾Ë·ç¹Ì´½ È£ÀÏ·Î ¸Í±Ù ¸ðÀß ¾²¹Î ¹«½Å ÀÏ »ý±âÄí°ú?,"['¾Ë·ç¹Ì´½ È£ÀÏ·Î ¸¸µç ¸ðÀÚ ¾²¸Û Æ¯º°ÇÑ ÀÏ ÀÏ¾î³ª´Â °Ç ¾Æ´ÏÁÖ°Ô.', 'È£ÀÏ ¸ðÀÚ ¾²¸Û Á¤½Å Á¶Á¾ ¸·À» ¼ö ÀÖ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', 'È£ÀÏ ¸ðÀÚ ¾²¸Û ÀüÆÄ¸¦ ÀüºÎ ¸·´Â °Ç ¾Æ´Ï¿ì´Ù.', 'È£ÀÏ ¸ðÀÚ ¾²¸Û Á¤ºÎ°¡ ³Ê¸¦ ¸ø º»´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', 'È£ÀÏ ¸ðÀÚ ¾²¸Û »ç¶÷´úÀÌ ³Ê »ý°¢À» ¸ø ÀÐ´Â °Ç ¾Æ´Ï¿ì´Ù.', 'È£ÀÏ ¸ðÀÚ ¾²¸Û ¿Ü°èÀÎ ¼Ò¸® µé¸®³­ °Ç ¾Æ´Ï¿ì´Ù.', 'È£ÀÏ ¸ðÀÚ ¾²¸Û ¿Ü°è ½ÅÈ£ ÀâÈù´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0, 0, 0, 0]","['µüÈ÷ ¹¹ ÀÏ¾î³ª´Â °Ç ¾øÁÖ°Ô, ±×³É È£ÀÏ ¸ðÀÚ ¾²¸Û ¾Æ¹« ÀÏµµ ¾È ÀÏ¾î³ªÁÖ°Ô.', 'È£ÀÏ ¸ðÀÚ ¾²¸Û »ç¶÷µéÇÑÅ× À½¸ð·ÐÀÚ Ãë±Þ ¹ÞÀ» ¼öµµ ÀÖÁÖ°Ô.', 'È£ÀÏ ¸ðÀÚ ¾²¸Û »ç¶÷µéÀÌ ÁøÁöÇã°Ô ¾È ºÁÁÙ ¼öµµ ÀÖÁÖ°Ô.', 'È£ÀÏ ¸ðÀÚ ¾²¸Û Á¤½Å Á¶Á¾ °°Àº ½ÅÈ£ ¸·À» ¼ö ÀÖ´Ù°íµé Çã¿ì´Ù.', 'È£ÀÏ ¸ðÀÚ ¾²¸Û ÀüÆÄ¸¦ ´Ù ¸·´Â´Ù°í Çã´Â ¸»µµ ÀÖÁÖ°Ô.', 'È£ÀÏ ¸ðÀÚ ¾²¸Û Á¤ºÎ°¡ ³¯ ÅëÁ¦ ¸øÇÑ´Ù°í Çã´Â ¸»µµ ÀÖÁÖ°Ô.', 'È£ÀÏ ¸ðÀÚ ¾²¸Û »ç¶÷µéÀÌ ³» »ý°¢ ÀÐÁö ¸øÇÑ´Ù°í Çã¿ì´Ù.', 'È£ÀÏ ¸ðÀÚ ¾²¸Û ¿Ü°èÀÎ ¼Ò¸® µé¸°´Ù°í Çã´Â ¸»µµ ÀÖÁÖ°Ô.', 'È£ÀÏ ¸ðÀÚ ¾²¸Û ¿Ü°è ½ÅÈ£ ¹Þ´Â´Ù°í Çã´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 0, 0, 0, 0, 0, 0]",A,TRUE,"['A','B','C','D','E','F','G','H','I']",TRUE,,,,,,,,,,,,,,,
ÁÂ³úÇü »ç°í¶û ¿ì³úÇü »ç°í »çÀÌ¶ó Â÷ÀÌ ÀÖ¼ö²Ê?,"['¾Æ´Ï´Ù, ³ú ¿µ»ó ±â¼ú·Î ÁÂ³ú¡¤¿ì³ú ¿ì¼¼¸¦ °¡¸¥ Áõ°Å´Â ¾ø¼ö´Ù.', 'ÁÂ³úÇü¡¤¿ì³úÇüÀÌ ¸íÈ®È÷ ³ª´¶´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '»ç¶÷´úÀÌ ÁÂ³úÇü¡¤¿ì³úÇüÀ¸·Î µü °¥¸°´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', 'ÁÂ³úÇüÀº ³í¸®ÀûÀÌ°í ¿ì³úÇüÀº Ã¢ÀÇÀûÀÌ¶ó´Â ¸»Àº ¸Â¼ö´Ù ¾È Çã¿©.', 'ÁÂ³úÇüÀÌ ºÐ¼®ÀûÀÌ°í ¿ì³úÇüÀÌ Á÷°üÀûÀÌ¶ó´Â ¸»µµ Á¤È®ÇÑ Áõ°Å´Â ¾ø¼ö´Ù.']","[1, 0, 0, 0, 0]","['¾Æ´Ï´Ù, ³ú ¿µ»ó ±â¼ú·Î´Â ÁÂ³ú¡¤¿ì³ú ¿ì¼¼ ÀÌ·± °Ç ¾È ³ª¿ÔÁÖ°Ô.', '¾Æ´Ï´Ù, ÀÛ¾÷ µû¶ó ÇÑÂÊ ³ú¸¦ ´õ ¾²´Â °Ç ÀÖÁÖ¸¸ ÀüÃ¼·Î´Â ¾çÂÊ ´Ù ºñ½ÁÇã°Ô ½áºÎ³­ Çã¿ì´Ù.', '¾Æ´Ï´Ù, ¿©·¯ ÀÛ¾÷¿¡¼­´Â ¾çÂÊ ³ú°¡ ÇÔ²² ÀÏÇÒ ¶§ Á¦ÀÏ Àß µËÁÖ°Ô.', '¾Æ´Ï´Ù, ÁÂ³úÇü¡¤¿ì³úÇü »ç¶÷ ÀÌ·± °Ç ¾ø´Ù±¸ Çã¿ì´Ù.', 'ÀÖ´Ù, ÁÂ³úÇü¡¤¿ì³úÇü »ç°íÀÚ ±¸ºÐÀÌ ÀÖ´Ù°í Çã´Â »ç¶÷µµ ÀÖÁÖ°Ô.', 'ÀÖ´Ù, ¾î¶² »ç¶÷Àº ÁÂ³úÇüÀÌ°í ¾î¶² »ç¶÷Àº ¿ì³úÇüÀÌ¶ó°í Çã¿ì´Ù.', 'ÀÖ´Ù, ÁÂ³úÇüÀº ³í¸®ÀûÀÌ°í ¿ì³úÇüÀº Ã¢ÀÇÀûÀÌ¶ó°í Çã´Â ¸»µµ ÀÖÁÖ°Ô.', 'ÀÖ´Ù, ÁÂ³úÇüÀº ºÐ¼®ÀûÀÌ°í ¿ì³úÇüÀº Á÷°üÀûÀÌ¶ó°í Çã´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A','B','C','D']",TRUE,,,,,,,,,,,,,,,
¾î½Å ÇÇÇüÀÌ À¸¶ä³­ CEO ¸¸µåÄí°ú?,"['Ç÷¾×ÇüÀÌ »ç¶÷ ´É·Â¿¡ ¿µÇâ ÁØ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', 'OÇüÀÌ ÃÖ°í ¸®´õ µÈ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', 'ÃÖ°í CEO°¡ OÇüÀÌ¶ó´Â °Ç ¾Æ´Ï¿ì´Ù.', 'OÇü »ç¶÷ÀÌ ¸®´õ½Ê °­ÇÏ´Ù´Â °Íµµ »ç½Ç ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0]","['Ç÷¾×ÇüÀº »ç¶÷ ´É·Â¿¡ ¾Æ¹« ¿µÇâµµ ¾È ¹ÌÄ¨´Ï´Ù.', 'Ç÷¾×ÇüÇÏ°í ¸®´õ½Ê »çÀÌ¿¡ ¿¬°ü¼ºÀº ¾øÁÖ°Ô.', 'OÇüÀÌ ÃÖ°í ¸®´õ µÈ´Ü ¸»Àº ±Ù°Å ¾øÁÖ°Ô.', 'ÃÖ°í CEOµéÀÌ OÇüÀÌ¶ó´Â ¸»µµ »ç½Ç ¾Æ´Ï¿ì´Ù.', 'OÇü »ç¶÷µéÀÌ ¸®´õ½Ê °­ÇÏ´Ù±¸ Çã´Â ¸»µµ ±Ù°Å ¾øÁÖ°Ô.']","[1, 1, 0, 0, 0]",A,TRUE,"['A','B','C','D','E']",TRUE,,,,,,,,,,,,,,,
¾î½Å µ¿¹°´úÀÌ ÀÎ°£¸¸Ä¡ ¼ýÀÚ ´õÇæ ¼ö ÀÕ¼ö²Ê?,"['¾î¶² µ¿¹°µµ ÀÎ°£¸¸Å­ ¼ýÀÚ¸¦ Àß ´õÄ¥ ¼ö ¾ø¼ö´Ù.', '¿ø¼þÀÌ°¡ »ç¶÷¸¸Å­ °è»ê Àß ÇÑ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', 'Ä§ÆÒÁö°¡ »ç¶÷¸¸Å­ ´õÄ¥ ¼ö ÀÖ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', 'À¯ÀÎ¿øÀÌ »ç¶÷¸¸Å­ ¼À Àß ÇÑ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '°³°¡ »ç¶÷¸¸Å­ ¼ýÀÚ ´õÄ¥ ¼ö ÀÖ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '»õÁÖ°Ô.', '°³ÁÖ°Ô.', 'À¯ÀÎ¿øÁÖ°Ô.', 'Ä§ÆÒÁöÁÖ°Ô.', '»õ°¡ »ç¶÷¸¸Å­ ¼ýÀÚ ´õÄ¥ ¼ö ÀÖ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '¾Þ¹«»õ°¡ »ç¶÷¸¸Å­ ¼ýÀÚ ´õÄ¥ ¼ö ÀÖ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['µ¿¹° Áß¿¡ ÀÎ°£¸¸Å­ ¼ýÀÚ Àß ´õÇÏ´Â µ¿¹°Àº ¾øÁÖ°Ô.', '±×·± µ¿¹°Àº ¾øÁÖ°Ô.', '¾Æ¹« µ¿¹°µµ ÀÎ°£¸¸Å­ »ê¼ö´Â ¸øÇã¿ì´Ù.', '¿ø¼þÀÌ´Â ÀÎ°£¸¸Å­ ¼ýÀÚ ´õÇÒ ¼ö ÀÖ´Ù±¸ Çã´Â ¸»µµ ÀÖÁÖ°Ô.', 'Ä§ÆÒÁöµµ ±×·¸´Ü ¸»ÀÌ ÀÖÁÖ°Ô.', 'À¯ÀÎ¿øµµ ÀÎ°£¸¸Å­ ÇÑ´Ù°í Çã´Â ¸»ÀÌ ÀÖÁÖ°Ô.', '°³µµ ÀÎ°£¸¸Å­ ÇÑ´Ù°í Çã´Â ¸»ÀÌ ÀÖÁÖ°Ô.', '»õ.', '°³.', 'À¯ÀÎ¿ø.', 'Ä§ÆÒÁö.', '»õµµ ÀÎ°£¸¸Å­ ¼ýÀÚ ´õÇÒ ¼ö ÀÖ´Ù±¸ Çã¿ì´Ù.', '¾Þ¹«»õµµ ÀÎ°£¸¸Å­ ¼ýÀÚ ´õÇÒ ¼ö ÀÖ´Ù±¸ Çã¿ì´Ù.']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,TRUE,"['A','B','C']",TRUE,,,,,,,,,,,,,,,
CERNÀº 2012³â¿¡ ¹«½Å °Å Çß¼ö²Ê?,"['CERNÀº 2012³â¿¡ Èø½º º¸¼ÕÀ» ¹ß°ßÇß¼ö´Ù.', 'CERNÀÌ 2012³â¿¡ ¼¼»óÀ» ³¡³Â´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', 'CERNÀÌ ºí·¢È¦ ¸¸µé¾ú´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', 'Á¾¸» ¸¸µé¾ú´Ù´Â °Íµµ »ç½Ç ¾Æ´Ï¿ì´Ù.', '´ëÃ¼ Çö½Ç ¸¸µé¾ú´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', 'Áö¿Á ¹® ¿­¾ú´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '¿ìÁÖ ±ú¶ß·È´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '½Ã°£ ¿©Çà ¸¸µé¾ú´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '2012³â¿¡ ¼¼°è ÃÖÃÊ ÀÔÀÚ Ãæµ¹ Çß¼ö´Ù.']","[1, 0, 0, 0, 0, 0, 0, 0, 0]","['CERNÀº 2012³â¿¡ Èø½º ÀÔÀÚ ¹ß°ßÇØºÎ³­ Çã¿ì´Ù.', 'CERNÀº 2012³â¿¡ »õ ÀÔÀÚ °üÃøÇØºÎ³­ Çã¿ì´Ù.', 'CERNÀº 2012³â¿¡ ½ÅÀÇ ÀÔÀÚ ¹ß°ßÇß´Ù±¸µµ Çã¿ì´Ù.', 'CERNÀº 2012³â¿¡ LHC Ã¹ ¾ç¼ºÀÚ ½ÇÇè ³¡³ÂÁÖ°Ô.', 'CERNÀº 2012³â¿¡ ¾ç¼ºÀÚ¶û ³³ ÀÌ¿Â Ãæµ¹½ÃÄÑºÎ³­ Çã¿ì´Ù.', 'CERNÀÌ 2012³â¿¡ ¼¼»óÀ» ³¡³Â´Ù´Â ¸»Àº Çê¼Ò¸®ÁÖ°Ô.', 'CERNÀÌ ºí·¢È¦ ¸¸µé¾ú´Ù´Â °Íµµ ¼Ò¸®ÁÖ°Ô.', 'CERNÀÌ 2012³â¿¡ Á¾¸» ºÒ·¶´Ù´Â ¸»µµ Çê¼Ò¸®¿©.', 'CERNÀÌ ´ëÃ¼ Çö½Ç ¸¸µé¾ú´Ù´Â ¸»µµ »ç½Ç ¾Æ´Ï¿ì´Ù.', 'CERNÀÌ Áö¿Á ¹® ¿­¾ú´Ù´Â ¸»µµ ¾Æ´Ï¿ì´Ù.', 'CERNÀÌ ¿ìÁÖ ±ú¶ß·È´Ù´Â ¸»µµ ¾Æ´Ï¿ì´Ù.', 'CERNÀÌ ½Ã°£ ¿©Çà ¸¸µé¾ú´Ù´Â ¸»µµ ¾Æ´Ï¿ì´Ù.', 'CERNÀº 2012³â¿¡ Ã¹ ÀÔÀÚ Ãæµ¹ ÇÑ °Å ¸ÂÁÖ°Ô.']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",A,TRUE,"['A','B','C']",TRUE,,,,,,,,,,,,,,,
¿ì¸° Ä¶¸®Æ÷´Ï¾Æ ¼±±¸ÀÚ´úÀÌ ±×´ú ¾ÆÀÌµð¾î¸¦ ¾îµå·¹¼­ ¾ò¾ú´ÂÁö ¾Ë¾Ó ÀÖ¼ö´Ù.,"['Ä¶¸®Æ÷´Ï¾ÆÀÇ ¹Ì·¡ ÁöÇâÀûÀÎ »ç¶÷´úÀº ¿©·¯ µ¥¼­ ¾ÆÀÌµð¾î ¾ò¾î¼ö´Ù.', '¸¶¾à¿¡¼­ ¾ÆÀÌµð¾î ¾ò´Â´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '²Þ¿¡¼­ ¾ÆÀÌµð¾î ¾ò´Â´Ù´Â ¸»µµ Á¤È®ÇÏÁö ¾Ê¼ö´Ù.', '¸í»ó¿¡¼­ ¾ò´Â´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', 'LSD¿¡¼­ ¾ò´Â´Ù´Â °Íµµ »ç½Ç ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0, 0]","['Ä¶¸®Æ÷´Ï¾Æ ºñÀü°¡µéµµ ¿©·¯ µ¥¼­ ¾ÆÀÌµð¾î ¾ò¾îºÎ³­ Çã¿ì´Ù.', 'ÇÒ ¸» ¾øÁÖ°Ô.', 'Ä¶¸®Æ÷´Ï¾Æ ºñÀü°¡µéÀÌ ¾ÆÀÌµð¾î ¾ò´Â µ¥°¡ µü ÇÑ ±ºµ¥¸¸ ÀÖ´Â °Ç ¾Æ´Ï¿ì´Ù.', 'Ä¶¸®Æ÷´Ï¾Æ ºñÀü°¡µéÀÌ ¾à¹°¿¡¼­ ¾ÆÀÌµð¾î ¾ò´Â´Ù°íµµ Çã¿ì´Ù.', 'ºñÀü°¡µéÀÌ ²Þ¿¡¼­ ¾ÆÀÌµð¾î ¾ò´Â´Ù°íµµ Çã¿ì´Ù.', '¸í»ó¿¡¼­ ¾ò´Â´Ù°íµµ Çã¿ì´Ù.', 'LSD¿¡¼­ ¾ò´Â´Ù°íµµ Çã¿ì´Ù.']","[1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A','C']",TRUE,,,,,,,,,,,,,,,
